exp c087270e27768955 23 0
exp c078f6c2c077031d 1beb00e2e091a0ca 1871d4b51860b0f6
exp 4083936fc82888d8 786ad999544a1ca4 f509d4e6d545e384
exp 4053d52cc34ed8c0 4715dc35854944cf 439d4f86d9786c8c
exp c086698d82c26a43 9e6c247b40 8000000000000000
exp bfd7ca06888ce510 3fe610da36b9e8cc bc75b71d0294f969
exp c0824b395023ce8c b25bc6caf99a653 7ae4fd538455d86
exp c085edb66eed888e a8f179d82c2e96 d6
exp 40598f1fcec5dac8 49268fe2eb17f785 458a32e8a96367c8
exp 40860d37f079551d 7f9076596efd468b fbfbacdb1ec20562
exp 407c2b1d7f0fcb4c 689292471627bf4f e52ce5039fbdba00
exp bfe208e241daa8aa 3fe2369a0f639754 3c724f6f2ec7eb9a
exp 3f7f68243ed7956a 3ff01f870b8d1cf7 3c903169ae4e8f5f
exp bc8347e05e419413 3ff0000000000000 bc8347e05e419413
exp bfe4547e8de5e51a 3fe0f3de14128e74 bc8016fce8549364
exp 40862a79bf7973e6 7fe3ef535d87a1fd 7c8004209cd973f7
exp bfcb8d0e53430380 3fe9cd9666870063 bc887b7bed05d02d
exp 3f6080ceb965914c 3ff00842886fafb5 bc8225f1d71b4dd0
exp bf77ecad186e9333 3fefd04a5a1fc2a9 bc8bf7475a682f93
exp 4085eb4697b628ce 7f2e45e74df507af 7bca6630f54d58b1
exp 3f7af098de206cde 3ff01b0753a77ce1 3c966fb4f779989c
exp bf835f51a5140c00 3fefb2e040454da9 3c6279173fca0e34
exp 3fea20e871561a22 400219d0fc65069c 3ca6349567591a6d
exp 3fe275222fe120e8 3ffc7c3ae9fbb273 3c8295a0b6a6f247
exp c0869e8adddc80e3 35e0ecc8 8000000000000000
exp bfbb04f94c407580 3feccb714cedd0e8 3c64bb33d4c4f0e4
exp c044f1aacc49c830 3c27b9ad1d408457 38c91b04effec794
exp bf6243265660e142 3fefedc20eb800df bc8328c55305e52e
exp 3fec8df917c5f440 400386c856e57361 3c9927122aa9c997
exp 3f21aec8104fc84d 3ff0008d78b1e57f bc8893072f1df173
exp 406b859e9881d168 53c90aaca76f3484 5061c17c77b54d0b
exp bf55b07785abc278 3feff5299a754acb 3c8e2246fcecb7c5
exp 3f3fa683bfd5847b 3ff001fa878b4964 3c83b5c9e14099bd
exp bdfdc19d9d0a19c0 3fefffffffc47cc5 bc7cee6e3edb303f
exp c0869e17118ed997 39034636 8000000000000000
exp 3fd756a2584b2804 3ff70a5b0f2db91e 3c8a7c4cd38e84cf
exp 3e1d7c45acacbc0d 3ff000000075f117 bc92e6976f68c8ea
exp bea8023edd4e6e53 3feffffe7fdc1b2d bc7be789d9ffb705
exp 3f9d3d8ee5156988 3ff076a5d558171e bc96068e5b524355
exp bf52f77c96e5c070 3feff685a94dcd3c 3c75c028b9749c9c
exp 3fe968e18e37286e 4001b2e1bc06863d 3c92b2fd3cc4c96b
exp bfe4124b88544f83 3fe117147550f3b0 3c35543354e6733e
exp c08644508db86791 4107bba999a3 0
exp 3fda00dd404a1054 3ff805260ca082d7 bc8fab73992636fe
exp bf8adf4a8793862e 3fef953693e23d51 bc60b806f75b6ebc
exp 40860ca4b262f512 7f8ea3fb6c14b738 fbf80b2d98d75029
exp 4086296a9e83a505 7fe17685cd71d012 fc87790d545a7674
exp 3f61b94a3a7edd30 3ff008df19d53dc1 3c79cce12dcd02a0
exp bfc50da8a258b9b0 3feb25900d3d16d1 bc7ec88ce9394b76
exp 408602dedbc582c8 7f721026f9f93a64 7bddeb5e4eaacf1c
exp bfd395787324218c 3fe7907dd4287f0b bc7206b9917d5db2
exp c08683f22d807e6e 5d91af664 8000000000000000
exp bf3cfcccf32c1c82 3feffc609ae406ae bc8f5dd0b0622a95
exp 3feed727506f6340 4004f8ec9e8e9a98 3cae18a929578220
exp 3fd5262e3d75d674 3ff644001b6462f2 bc687b21d4fcc3e2
exp bf7365271afdbecd 3fefd94d2b094cdc bc65b48ee891515b
exp c0869385a73d92ec d5a31eca 0
exp 3f79f8e6860a00ce 3ff01a0e066ad1c6 3c71a18a0df1c22c
exp be82ff36982f98c4 3fefffffb40325f9 3c8e88dd7ddb166b
exp 4085e36d0cea964c 7f16b2258bf80b14 7bb0486ab535ffbd
exp 408125c11f6e2c76 7168d71d91268ea9 6dd626c7de6c64f0
exp 407c8f9077621ef0 69235309b66f2619 e5a2f238bb07b49c
exp c0659780719766bc 305bcc38a4b8eb52 2cf205218bb37bf9
exp 3f81b723d47ec633 3ff023959f66ce07 bc6a00c6e51c9930
exp bcbdad009d1a4f5d 3feffffffffffffc 3c8297fb172d8526
exp 3fea4515f57835e6 40022e535c495c4f bc9c211ce0f09b7a
exp 4085f5075e3454c5 7f499ce0dc323382 fbdd98be65846015
exp c086a0ac43f17cd5 29482e96 0
exp bcfbe2034e9d5453 3fefffffffffffc8 3c7dfcb162abc54c
exp 3f810fe4b80a99a3 3ff0224447083a52 bc9be9c0243ecd63
exp 3f765de431cbf93d 3ff0166d8daa82ed 3c66bec4fd41ac2d
exp 3d76943f204832ba 3ff0000000001694 3c8f9024215442ca
exp 4086287b4018ea12 7fdf12c815fd2787 fc3df7575332572f
exp bf743783d33a7b7e 3fefd7aa7924c492 bc8b3d260ead24de
exp 3fe05caca2338498 3ffaadfe40d87234 3c86a36cb26de688
exp c075ef2058a11789 2049dceba5b1d622 1ce8ed508d129e26
exp bec4a918bf383922 3feffffad5ba3ae9 bc78113823c7db41
exp 3bfc280cb6af052d 3ff0000000000000 3bfc280cb6af052d
exp 408605cddd88fd98 7f7a1081c5af4a6d fc1c57952d92dbdf
exp bddc439e50254c29 3feffffffff1de31 bc7407c39c011c39
exp c086f0ea529d1378 7729 0
exp bf76c57868ac8d28 3fefd29568647af9 3c821a674d7e6d80
